64.453125	-33.203125	-50.292969	55.175781
54.687500	-40.039062	-49.804688	78.613281
62.011719	-42.480469	-49.316406	50.781250
48.339844	-45.898438	-42.968750	35.644531
54.199219	-37.597656	-44.921875	60.546875
42.480469	-44.921875	-50.292969	81.542969
40.039062	-48.339844	-44.433594	58.593750
79.101562	-43.457031	-52.246094	26.855469
62.011719	-52.246094	-52.734375	37.597656
52.734375	-45.898438	-46.875000	60.546875
55.664062	-42.480469	-48.339844	60.546875
51.757812	-51.269531	-46.386719	20.996094
40.039062	-49.804688	-45.898438	28.808594
25.390625	-49.316406	-44.433594	57.128906
32.714844	-49.804688	-46.875000	42.968750
57.617188	-48.828125	-45.410156	21.484375
49.316406	-52.246094	-40.039062	24.414062
27.832031	-48.339844	-41.992188	23.925781
35.644531	-44.921875	-45.410156	28.320312
36.132812	-38.574219	-47.363281	10.742188
20.996094	-38.574219	-46.386719	-15.625000
7.812500	-48.339844	-48.339844	-8.789062
-8.300781	-42.968750	-49.804688	6.835938
-6.835938	-36.621094	-42.480469	-5.859375
10.253906	-44.921875	-37.597656	-29.296875
2.441406	-40.527344	-34.179688	-24.414062
-8.789062	-41.992188	-35.156250	0.000000
2.441406	-44.921875	-38.085938	-1.953125
6.835938	-50.292969	-39.550781	-33.203125
1.953125	-60.058594	-47.363281	-36.621094
-9.277344	-56.640625	-59.082031	-23.437500
-24.414062	-58.105469	-59.570312	-27.832031
-17.089844	-61.035156	-51.757812	-47.363281
-21.484375	-54.199219	-56.152344	-67.871094
-22.460938	-49.804688	-50.781250	-58.105469
-10.253906	-46.386719	-43.945312	-23.437500
-6.835938	-49.316406	-55.664062	-19.042969
3.417969	-46.386719	-49.804688	-37.109375
2.929688	-41.992188	-49.316406	-25.390625
-8.300781	-47.851562	-53.222656	-8.789062
-12.207031	-51.269531	-52.734375	-24.902344
5.371094	-44.433594	-58.593750	-57.128906
16.601562	-46.875000	-52.734375	-46.875000
-7.324219	-52.734375	-53.710938	-26.855469
-25.390625	-51.269531	-60.546875	-21.972656
-17.089844	-52.734375	-58.593750	-39.550781
4.394531	-57.128906	-49.804688	-21.972656
19.042969	-47.851562	-54.199219	38.085938
-4.394531	-29.785156	-63.964844	26.855469
-12.207031	-27.832031	-54.687500	-40.039062
1.953125	-20.507812	-60.058594	-50.781250
1.953125	-19.531250	-64.941406	-19.531250
1.464844	-17.578125	-62.500000	3.417969
9.277344	-11.718750	-76.660156	-26.367188
9.277344	-9.765625	-84.472656	-63.476562
16.113281	-6.835938	-87.402344	-65.429688
12.207031	0.488281	-90.820312	-34.667969
-5.371094	-1.464844	-82.519531	-24.902344
28.320312	-3.417969	-78.125000	-38.574219
65.917969	7.812500	-85.937500	-24.414062
58.105469	4.882812	-85.449219	-4.882812
30.761719	-2.929688	-76.171875	5.371094
12.695312	-0.976562	-72.265625	-19.042969
43.457031	2.441406	-71.777344	-21.484375
43.945312	-5.859375	-73.730469	4.394531
28.320312	-9.765625	-74.707031	11.718750
49.316406	-11.718750	-73.730469	2.441406
49.804688	-14.160156	-73.242188	-5.371094
46.386719	-13.183594	-68.847656	20.507812
53.222656	-8.789062	-67.871094	24.902344
38.085938	-11.230469	-62.500000	-3.906250
41.015625	-13.671875	-68.359375	-10.253906
50.292969	-11.230469	-61.523438	-4.882812
37.109375	-22.949219	-49.804688	23.437500
39.062500	-22.949219	-60.546875	26.855469
54.687500	-21.972656	-59.082031	1.464844
57.617188	-22.949219	-51.757812	-4.882812
55.664062	-19.531250	-56.640625	16.601562
46.875000	-23.437500	-58.105469	26.367188
43.457031	-23.925781	-55.664062	1.464844
41.015625	-23.437500	-53.710938	-4.394531
37.597656	-26.855469	-48.828125	16.113281
33.691406	-18.066406	-49.316406	36.132812
26.855469	-26.855469	-48.339844	18.554688
32.714844	-41.503906	-45.898438	-3.417969
28.320312	-40.039062	-48.339844	15.136719
30.273438	-35.644531	-37.109375	38.085938
37.597656	-28.320312	-36.132812	29.296875
32.714844	-32.714844	-45.410156	2.929688
19.042969	-31.738281	-39.550781	6.347656
23.437500	-25.878906	-30.761719	23.925781
34.179688	-20.507812	-49.804688	30.273438
40.039062	-20.996094	-60.546875	11.230469
43.945312	-26.367188	-49.316406	-3.906250
46.875000	-23.925781	-43.457031	8.300781
41.992188	-18.554688	-46.875000	16.601562
35.644531	-20.996094	-49.804688	-2.929688
44.433594	-25.878906	-49.316406	-28.320312
29.296875	-30.761719	-50.781250	-16.113281
16.601562	-30.761719	-51.269531	-1.464844
34.179688	-28.320312	-45.410156	-7.324219
38.085938	-28.808594	-41.015625	-20.507812
32.714844	-35.156250	-41.015625	-16.601562
20.507812	-37.597656	-47.851562	-0.488281
14.160156	-33.203125	-49.316406	-2.929688
13.671875	-34.179688	-45.410156	-21.972656
7.812500	-38.085938	-44.433594	-31.738281
19.531250	-36.132812	-45.898438	-20.019531
30.273438	-32.714844	-54.687500	-2.441406
3.906250	-31.738281	-58.105469	-31.738281
20.996094	-37.109375	-53.710938	-40.527344
49.316406	-40.039062	-44.433594	2.929688
20.507812	-31.738281	-41.992188	5.371094
18.554688	-32.226562	-46.386719	-25.878906
30.273438	-35.644531	-49.316406	-31.250000
39.062500	-35.644531	-50.781250	-9.765625
26.367188	-31.738281	-41.015625	-6.835938
-4.394531	-26.367188	-32.226562	-27.343750
13.671875	-22.949219	-34.667969	-44.921875
15.625000	-27.832031	-44.921875	-44.433594
-1.464844	-29.296875	-43.457031	-19.042969
1.464844	-12.207031	-38.574219	-15.136719
-6.835938	-4.882812	-34.179688	-53.222656
-25.390625	-14.160156	-25.878906	-65.917969
-62.011719	-22.460938	-30.761719	-64.453125
-59.570312	-5.371094	-34.179688	-76.171875
-69.824219	9.765625	-39.062500	-122.558594
-105.957031	4.882812	-37.597656	-163.574219
-128.417969	1.953125	-30.273438	-169.433594
-152.343750	11.230469	-25.878906	-175.781250
-163.574219	24.414062	-20.019531	-192.871094
-159.179688	19.531250	-21.484375	-208.496094
-159.179688	18.066406	-27.832031	-195.800781
-168.457031	26.855469	-27.343750	-171.875000
-149.414062	25.878906	-28.808594	-170.410156
-126.953125	19.531250	-32.226562	-189.453125
-121.582031	24.414062	-32.226562	-178.222656
-121.093750	24.414062	-31.738281	-140.625000
-108.398438	16.113281	-24.902344	-125.000000
-100.097656	13.183594	-26.855469	-143.066406
-91.796875	14.160156	-32.714844	-150.878906
-85.449219	18.066406	-32.714844	-114.746094
-81.542969	17.089844	-33.691406	-90.820312
-80.078125	4.882812	-36.132812	-110.839844
-72.753906	-1.953125	-35.156250	-117.187500
-58.593750	-7.324219	-35.156250	-82.031250
-57.617188	-7.812500	-37.109375	-47.851562
-32.714844	-6.835938	-42.480469	-45.410156
-13.671875	-11.230469	-41.015625	-44.921875
-22.460938	-18.066406	-36.621094	-18.554688
-26.855469	-27.832031	-41.503906	6.835938
-12.207031	-28.320312	-43.945312	3.417969
10.253906	-20.996094	-41.503906	-7.812500
17.578125	-26.367188	-42.480469	-0.488281
-3.906250	-33.691406	-50.781250	26.367188
-3.417969	-34.667969	-59.082031	40.039062
24.902344	-43.457031	-58.105469	15.625000
27.343750	-49.316406	-59.570312	0.976562
24.414062	-50.781250	-67.382812	23.437500
29.296875	-50.292969	-69.824219	45.898438
39.062500	-48.339844	-67.871094	29.785156
37.109375	-47.851562	-67.871094	11.230469
38.574219	-45.410156	-65.429688	32.714844
37.109375	-47.851562	-63.964844	56.152344
49.316406	-45.898438	-63.476562	49.316406
62.988281	-45.898438	-57.617188	26.855469
49.804688	-58.593750	-60.058594	30.761719
52.246094	-64.453125	-66.894531	52.734375
49.316406	-66.406250	-66.894531	44.433594
47.363281	-67.382812	-68.359375	26.367188
63.476562	-66.406250	-71.777344	29.296875
52.734375	-67.382812	-73.242188	43.457031
52.734375	-63.476562	-71.289062	47.851562
59.082031	-58.105469	-64.941406	25.390625
62.011719	-59.082031	-61.035156	15.625000
65.917969	-64.453125	-54.687500	39.550781
59.570312	-64.453125	-50.292969	62.500000
68.359375	-65.917969	-50.292969	51.757812
68.847656	-67.382812	-51.269531	36.621094
64.941406	-63.964844	-60.546875	53.710938
68.359375	-62.011719	-60.546875	69.335938
64.941406	-65.917969	-56.152344	50.781250
62.988281	-72.753906	-55.175781	28.808594
64.453125	-67.382812	-53.222656	41.992188
60.058594	-64.941406	-54.199219	65.917969
57.128906	-64.941406	-58.593750	60.546875
67.382812	-62.011719	-54.687500	34.179688
78.125000	-62.988281	-53.710938	31.738281
76.171875	-58.593750	-55.175781	49.316406
63.964844	-57.617188	-53.222656	64.453125
58.593750	-62.011719	-52.246094	50.781250
59.570312	-62.011719	-54.687500	34.667969
64.453125	-62.500000	-55.175781	54.199219
71.777344	-62.500000	-55.664062	68.359375
62.500000	-62.988281	-57.128906	48.339844
59.570312	-62.500000	-50.781250	30.273438
56.640625	-62.500000	-48.339844	50.292969
40.039062	-69.335938	-49.316406	68.847656
43.945312	-67.871094	-48.828125	53.222656
44.921875	-64.453125	-49.804688	27.832031
37.109375	-66.406250	-48.828125	32.226562
35.156250	-66.894531	-45.898438	51.269531
44.433594	-62.988281	-40.527344	47.363281
65.917969	-59.082031	-42.968750	19.531250
62.011719	-58.105469	-48.828125	13.671875
48.828125	-56.640625	-57.617188	34.667969
53.222656	-55.175781	-59.570312	35.644531
53.710938	-56.152344	-57.617188	13.183594
53.710938	-55.664062	-50.292969	-1.953125
44.921875	-54.199219	-47.363281	6.835938
38.574219	-51.757812	-50.292969	24.414062
37.597656	-57.128906	-48.828125	6.835938
42.480469	-62.011719	-50.781250	-22.460938
47.851562	-55.175781	-55.664062	-5.371094
46.875000	-53.222656	-48.339844	30.761719
38.574219	-58.593750	-48.339844	25.878906
36.132812	-60.546875	-46.386719	7.324219
31.738281	-58.105469	-40.039062	7.812500
17.578125	-57.617188	-40.039062	24.414062
23.925781	-57.617188	-38.085938	32.714844
33.691406	-55.664062	-38.085938	8.789062
41.503906	-50.781250	-38.085938	-0.488281
38.574219	-50.781250	-42.480469	12.695312
21.484375	-54.199219	-48.828125	23.437500
25.878906	-57.128906	-49.316406	21.484375
35.156250	-55.175781	-49.804688	8.300781
25.878906	-54.687500	-47.363281	18.554688
11.230469	-61.035156	-45.898438	25.390625
5.859375	-63.476562	-46.875000	5.371094
15.136719	-59.082031	-46.386719	-19.042969
16.601562	-57.128906	-46.875000	-12.207031
0.488281	-61.035156	-45.898438	13.183594
0.488281	-63.476562	-47.851562	8.789062
22.949219	-57.128906	-47.363281	-9.765625
35.156250	-56.640625	-48.828125	-0.976562
32.226562	-58.105469	-52.734375	25.878906
12.695312	-57.128906	-53.710938	15.625000
6.835938	-56.152344	-57.617188	-29.296875
25.878906	-57.128906	-63.476562	-30.273438
16.113281	-57.617188	-62.011719	1.953125
-3.417969	-57.128906	-60.058594	6.347656
7.324219	-48.828125	-61.523438	-8.789062
17.578125	-45.898438	-60.058594	-14.160156
19.042969	-50.781250	-52.246094	-5.371094
14.160156	-47.851562	-48.828125	7.324219
10.742188	-43.945312	-55.175781	-0.488281
13.671875	-45.898438	-54.687500	-26.367188
18.554688	-52.246094	-50.781250	-17.089844
13.183594	-54.199219	-51.269531	6.835938
6.347656	-49.804688	-48.339844	-4.394531
8.789062	-48.339844	-47.363281	-22.460938
12.207031	-47.851562	-53.222656	-22.949219
15.625000	-43.945312	-48.828125	-6.835938
18.066406	-39.062500	-37.597656	1.953125
17.578125	-43.945312	-42.968750	-19.531250
14.648438	-52.246094	-46.875000	-38.085938
15.625000	-56.640625	-45.898438	-13.671875
11.230469	-59.570312	-44.921875	11.230469
4.394531	-60.058594	-44.433594	-12.207031
12.207031	-60.058594	-49.804688	-37.597656
13.671875	-57.617188	-48.339844	-22.949219
10.742188	-56.152344	-45.898438	3.906250
26.855469	-52.734375	-46.386719	7.812500
34.667969	-56.152344	-46.386719	-17.089844
36.132812	-56.640625	-49.316406	-23.437500
24.902344	-53.222656	-45.410156	-3.417969
11.718750	-55.664062	-48.828125	-4.394531
13.671875	-56.640625	-55.664062	-21.484375
14.648438	-56.640625	-49.804688	-21.484375
16.113281	-55.175781	-44.921875	5.371094
17.089844	-48.339844	-49.804688	10.253906
20.019531	-48.828125	-48.339844	-20.019531
33.203125	-50.781250	-44.433594	-27.343750
22.949219	-49.804688	-47.363281	-8.789062
-1.953125	-56.152344	-44.921875	-0.488281
2.441406	-54.687500	-38.085938	-8.300781
17.578125	-51.757812	-35.156250	-29.785156
6.347656	-54.687500	-40.039062	-21.972656
-1.464844	-50.292969	-47.851562	-4.882812
8.300781	-45.898438	-50.292969	-12.695312
14.160156	-44.921875	-47.363281	-27.832031
18.066406	-41.503906	-43.945312	-26.855469
15.136719	-44.921875	-42.480469	-8.300781
14.160156	-42.968750	-40.527344	2.441406
16.601562	-43.945312	-37.597656	-16.113281
14.648438	-52.246094	-38.574219	-20.996094
3.906250	-48.339844	-38.085938	-7.812500
-1.464844	-41.992188	-41.015625	-13.183594
11.718750	-47.363281	-50.781250	-21.484375
23.437500	-49.316406	-48.339844	-33.203125
23.925781	-52.734375	-45.898438	-21.972656
15.625000	-54.199219	-46.386719	0.488281
8.300781	-55.175781	-42.968750	-8.789062
6.347656	-52.246094	-42.480469	-18.066406
10.253906	-42.968750	-46.875000	-12.695312
3.906250	-45.410156	-47.851562	0.000000
0.976562	-45.410156	-50.292969	-2.929688
9.765625	-41.015625	-55.175781	-29.785156
14.648438	-41.992188	-59.570312	-40.039062
3.906250	-49.316406	-59.082031	-20.507812
-5.859375	-48.828125	-52.246094	-5.371094
5.859375	-43.945312	-52.246094	-9.765625
13.183594	-43.457031	-51.269531	-9.765625
-2.441406	-47.851562	-46.875000	-2.441406
-7.324219	-53.710938	-46.875000	6.347656
-3.417969	-56.640625	-47.363281	6.835938
-4.394531	-58.105469	-52.246094	-5.859375
-7.324219	-62.500000	-57.617188	-3.417969
-12.695312	-58.105469	-51.757812	16.601562
-14.160156	-55.664062	-50.292969	7.812500
-11.230469	-58.593750	-58.593750	-17.578125
-9.277344	-62.500000	-62.011719	-15.625000
-11.718750	-59.570312	-57.128906	18.554688
-16.601562	-54.687500	-53.222656	21.972656
-25.390625	-56.152344	-58.105469	-11.718750
-19.531250	-55.664062	-52.734375	-18.066406
-19.042969	-58.105469	-49.316406	1.953125
-31.250000	-61.035156	-57.617188	7.812500
-23.925781	-57.617188	-57.128906	-20.019531
-14.160156	-58.593750	-54.687500	-25.878906
-9.765625	-58.105469	-56.152344	-4.394531
-13.183594	-54.687500	-58.105469	13.671875
-4.394531	-53.710938	-50.781250	2.929688
10.253906	-48.339844	-46.875000	-10.742188
6.835938	-44.921875	-44.433594	8.789062
6.835938	-44.433594	-44.433594	23.437500
5.859375	-44.921875	-47.363281	11.718750
4.394531	-43.945312	-48.339844	-10.253906
13.183594	-43.457031	-49.804688	-9.277344
11.230469	-41.503906	-47.851562	12.207031
4.882812	-45.898438	-45.410156	19.531250
16.113281	-50.781250	-44.921875	2.441406
9.765625	-48.339844	-47.851562	-14.648438
7.324219	-46.875000	-46.875000	-4.394531
14.160156	-53.222656	-43.457031	6.347656
13.183594	-51.269531	-43.945312	-11.230469
12.207031	-46.386719	-42.480469	-25.878906
3.417969	-43.945312	-50.292969	-17.089844
-1.464844	-45.898438	-54.199219	-9.277344
1.953125	-50.781250	-45.898438	-19.531250
7.324219	-41.992188	-43.945312	-32.714844
8.789062	-40.527344	-44.433594	-27.832031
4.882812	-45.410156	-42.968750	-12.207031
6.347656	-46.875000	-43.457031	-12.207031
12.695312	-43.457031	-47.363281	-32.714844
13.183594	-37.597656	-43.457031	-24.902344
11.230469	-44.921875	-39.550781	3.906250
0.000000	-47.363281	-41.992188	-3.417969
-1.464844	-44.921875	-48.339844	-37.109375
2.929688	-50.292969	-57.128906	-57.128906
-0.976562	-53.710938	-62.011719	-33.691406
-3.417969	-57.128906	-58.105469	-10.742188
0.488281	-56.152344	-55.175781	-33.203125
8.789062	-52.734375	-56.152344	-42.968750
13.671875	-55.664062	-50.781250	-12.695312
1.953125	-59.570312	-44.921875	2.929688
-6.835938	-60.058594	-48.828125	-18.066406
3.417969	-52.246094	-48.339844	-33.691406
8.789062	-44.433594	-42.968750	-20.507812
0.000000	-47.363281	-46.875000	-9.765625
5.859375	-50.292969	-46.875000	-0.976562
11.718750	-54.199219	-45.410156	-8.789062
-7.324219	-55.175781	-41.992188	-30.273438
-8.789062	-48.828125	-41.015625	-8.300781
-3.417969	-50.292969	-40.527344	4.394531
5.859375	-51.757812	-41.992188	-20.996094
15.136719	-48.339844	-44.433594	-26.855469
6.835938	-47.851562	-45.410156	-6.347656
-2.929688	-51.269531	-43.945312	5.859375
2.441406	-47.363281	-44.433594	-2.929688
14.160156	-47.363281	-47.363281	-17.089844
20.019531	-49.804688	-43.945312	-7.812500
7.812500	-50.292969	-44.433594	7.812500
4.882812	-50.781250	-43.457031	1.953125
19.042969	-49.316406	-35.156250	-7.324219
10.742188	-46.386719	-32.714844	-17.578125
-2.929688	-42.968750	-40.039062	4.394531
9.277344	-43.945312	-37.597656	21.484375
14.160156	-46.386719	-34.179688	-13.671875
14.648438	-43.945312	-36.132812	-28.320312
15.136719	-43.945312	-40.039062	-3.417969
-4.882812	-49.316406	-42.968750	13.671875
-4.394531	-49.804688	-44.921875	-8.789062
1.953125	-46.386719	-46.386719	-37.109375
-4.394531	-49.316406	-45.898438	-6.347656
-5.371094	-53.222656	-47.851562	13.183594
-1.464844	-47.363281	-44.433594	-6.347656
5.371094	-48.339844	-44.433594	-20.019531
1.953125	-51.757812	-48.339844	-9.765625
-0.488281	-41.015625	-43.945312	20.996094
5.371094	-33.203125	-39.062500	22.949219
5.371094	-35.644531	-43.457031	-4.394531
6.835938	-44.921875	-48.339844	-11.718750
2.441406	-46.386719	-46.386719	8.789062
0.976562	-41.503906	-41.503906	15.625000
11.718750	-41.015625	-41.992188	-12.695312
21.972656	-36.621094	-44.433594	-24.902344
7.812500	-43.457031	-45.410156	-0.976562
4.394531	-45.898438	-49.804688	15.136719
10.742188	-42.968750	-49.804688	-4.882812
8.300781	-45.410156	-44.433594	-15.136719
11.230469	-39.062500	-42.480469	0.976562
11.230469	-34.667969	-42.480469	7.812500
13.671875	-41.015625	-44.433594	-2.441406
13.671875	-48.339844	-50.292969	-20.507812
1.953125	-45.410156	-54.199219	-20.996094
-8.300781	-48.339844	-50.292969	6.347656
8.300781	-47.851562	-41.992188	20.996094
18.554688	-44.921875	-43.945312	-0.976562
10.742188	-50.781250	-45.410156	-11.230469
12.695312	-49.804688	-41.992188	9.277344
20.507812	-45.410156	-40.527344	22.460938
22.949219	-45.410156	-45.410156	-2.929688
14.160156	-44.921875	-49.316406	-18.554688
3.417969	-50.292969	-48.828125	2.929688
7.324219	-54.687500	-48.828125	20.507812
20.019531	-51.757812	-48.339844	-1.464844
30.761719	-45.410156	-49.804688	-26.855469
27.343750	-41.992188	-47.363281	-9.277344
18.554688	-49.804688	-47.851562	9.277344
13.183594	-53.710938	-46.386719	-6.347656
17.578125	-57.128906	-42.480469	-15.136719
19.531250	-60.058594	-47.363281	-7.324219
-8.300781	-58.105469	-47.851562	-22.460938
-14.160156	-52.734375	-47.363281	-28.808594
-0.488281	-45.410156	-49.804688	-32.226562
10.742188	-46.875000	-53.710938	-36.621094
9.277344	-43.945312	-51.757812	-8.789062
1.464844	-37.597656	-43.945312	4.882812
9.277344	-41.015625	-47.851562	-21.484375
20.507812	-41.503906	-43.945312	-17.578125
19.042969	-37.597656	-42.480469	11.230469
10.742188	-38.574219	-42.480469	20.019531
9.765625	-38.574219	-42.480469	2.441406
14.648438	-45.410156	-47.851562	-20.507812
20.996094	-48.828125	-40.527344	-1.953125
15.136719	-41.503906	-35.644531	23.437500
8.789062	-43.945312	-41.015625	16.113281
13.183594	-47.363281	-41.015625	-7.812500
8.789062	-44.433594	-44.433594	-11.718750
8.789062	-41.992188	-46.386719	10.742188
3.906250	-38.085938	-44.433594	16.601562
-2.441406	-36.621094	-44.433594	-8.300781
8.789062	-35.156250	-43.945312	-16.113281
5.371094	-34.179688	-45.898438	-5.371094
-1.464844	-41.992188	-48.339844	4.394531
-2.929688	-43.457031	-46.386719	-10.742188
-9.765625	-38.574219	-37.109375	-31.250000
-8.789062	-37.597656	-40.039062	-20.996094
-16.601562	-39.550781	-46.875000	-8.300781
-15.625000	-38.574219	-43.945312	-18.066406
-11.230469	-41.015625	-43.945312	-31.738281
-27.343750	-40.039062	-46.386719	-23.437500
-41.503906	-44.433594	-46.386719	-5.859375
-40.527344	-46.875000	-41.015625	-11.230469
-26.367188	-39.550781	-42.968750	-24.902344
-20.507812	-41.992188	-45.898438	-30.761719
-21.484375	-44.921875	-46.386719	-15.625000
-20.507812	-38.574219	-46.875000	-8.300781
-16.601562	-33.691406	-45.898438	-44.433594
-6.347656	-36.621094	-45.410156	-56.640625
-20.507812	-40.527344	-38.574219	-32.226562
-42.968750	-44.921875	-31.738281	-27.832031
-27.832031	-45.410156	-29.296875	-37.109375
-16.601562	-41.015625	-31.250000	-37.597656
-20.996094	-39.062500	-32.226562	-20.996094
-20.019531	-40.039062	-32.226562	-3.417969
-17.578125	-39.062500	-36.621094	-18.554688
-15.625000	-41.992188	-42.480469	-48.339844
-13.671875	-45.898438	-49.316406	-40.039062
-17.578125	-45.410156	-49.804688	-13.671875
-23.925781	-40.039062	-44.921875	-11.230469
-15.625000	-41.992188	-41.992188	-17.089844
-10.253906	-48.339844	-35.156250	-10.253906
-16.113281	-47.363281	-31.738281	7.324219
-24.902344	-47.363281	-35.156250	20.507812
-5.371094	-42.480469	-35.156250	-6.835938
11.718750	-36.132812	-34.179688	-10.742188
-0.976562	-38.574219	-37.109375	9.765625
-3.906250	-36.621094	-42.968750	9.277344
6.347656	-36.132812	-41.015625	2.441406
15.625000	-37.597656	-41.503906	-9.765625
11.230469	-37.109375	-46.386719	-2.441406
5.859375	-39.550781	-41.992188	13.183594
10.742188	-36.132812	-38.085938	-1.464844
23.437500	-37.109375	-39.550781	-21.972656
20.507812	-39.550781	-39.062500	-13.183594
5.859375	-39.062500	-41.992188	9.765625
11.230469	-43.945312	-42.480469	19.042969
19.042969	-41.992188	-43.945312	-10.253906
15.136719	-37.109375	-44.921875	-17.089844
11.230469	-41.015625	-36.132812	16.601562
7.812500	-41.992188	-35.156250	26.855469
