-3.736899	15.547162	74.535382	65.969980	-10.562933	-0.664117	160.055954	191.275913	-6.470895	0.101353	157.918484	311.889169	182.538163	-132.650405	140.823990	228.952615
-3.428025	8.318687	64.543293	81.961846	15.622705	-25.258147	65.295408	201.843030	165.601454	12.023098	35.651610	170.743678	522.539424	159.607416	-30.113533	132.903535
-3.754562	1.554731	52.236695	87.349302	64.762446	-26.530441	14.553381	108.464049	198.669048	165.872961	-22.522788	-7.355088	267.043053	451.652582	304.221153	87.642469
-3.083309	-0.865382	36.647536	96.653488	108.903005	42.647631	-22.129711	26.945650	152.795812	202.941702	234.786842	98.641752	-8.649918	87.451858	296.525932	317.800194
-2.395665	-4.922103	20.611481	81.451925	124.139254	91.237124	16.042465	-72.118347	-31.151422	113.260034	270.196582	604.069556	151.168601	-41.490459	-22.937319	118.127696
-0.891025	-10.524512	6.738383	50.467955	100.582673	148.333094	118.675622	41.120637	-1.191922	-51.736115	66.633618	193.882257	272.587607	288.752136	162.537942	55.467017
0.007068	-10.399826	-0.915019	27.067344	84.599506	129.598793	156.988671	130.898768	74.209123	-46.961344	-160.443649	51.570375	105.265851	211.266793	378.176411	227.314966
1.662282	-7.315019	-15.339870	6.661254	36.231031	99.116616	143.317903	211.157923	152.544331	159.879208	177.769746	7.760545	61.320252	77.896275	-67.872188	247.812224
3.286530	-5.191420	-16.543679	-5.519274	0.519763	21.759870	75.913689	158.154359	223.010311	300.611869	529.297138	229.511102	192.769798	110.576059	-24.182605	-140.436613
4.540739	0.888781	-4.568420	-10.918075	-8.051701	-23.150907	-2.334095	33.670291	79.378980	127.652530	165.245188	309.305279	285.040374	343.249661	395.955218	805.295861
6.362053	7.518931	4.499843	4.885633	-12.709337	-16.621467	-62.598237	-0.068120	-50.445688	-23.203012	-64.294700	67.286294	0.091259	114.501026	283.945604	212.177529
8.218746	13.905108	17.363742	16.741789	22.805840	21.615204	12.980310	15.902977	22.039405	6.095394	-68.264566	-32.490963	27.247664	-81.786082	44.796320	-78.606812
10.000000	21.422175	33.967705	49.899124	63.061778	84.859482	97.908674	117.269217	134.773193	344.479021	215.803831	230.970752	191.495616	267.651652	666.681092	360.844534
11.789347	27.643440	51.976199	72.175093	112.688376	148.388572	178.818667	179.056882	252.631035	435.330258	287.626615	320.664452	212.962620	540.243355	210.652286	192.270185
13.380460	35.249508	62.255361	96.622926	135.721189	157.436888	181.299303	150.104047	168.470723	221.023698	89.281821	74.377278	47.489064	-125.731811	-11.633424	-225.128270
15.019771	40.247365	72.439907	106.768521	122.784095	116.337282	93.363444	59.301230	-5.504570	26.910448	-95.500203	56.263625	10.938916	105.955652	156.482151	277.794240
17.071203	45.286854	66.142743	79.821987	84.663519	49.734531	-3.737999	2.878655	-56.474321	-21.662641	62.754419	142.857402	307.045707	398.010735	329.392439	205.548121
18.418615	49.861223	74.333296	64.653472	38.913034	7.816706	-36.774146	-12.826807	129.255059	166.260453	258.751439	322.348776	236.213472	135.129186	69.484978	60.737137
20.006260	49.907542	63.952460	38.452555	1.603970	-40.708166	-5.789997	94.417899	328.436314	179.961501	161.432470	85.299267	-91.468991	-76.651816	18.370991	241.692142
21.070557	49.954136	48.560509	7.662769	-27.065636	2.984428	92.813443	214.786021	234.011818	113.746127	-49.163010	51.057520	97.544739	205.552284	397.067757	245.844623
22.497564	45.428480	31.168941	-6.965899	-21.791726	59.873765	163.929675	170.430232	85.984026	-54.499717	7.964104	129.046368	613.537670	340.325656	131.794107	-61.601404
22.541705	40.020391	14.266677	-19.271100	26.366256	133.713882	173.319427	83.467441	-6.181726	33.644528	168.296649	384.320554	481.151619	44.938838	53.553680	158.641422
23.799012	36.744129	0.071072	-10.396253	63.647793	134.621159	95.061666	-40.431962	7.761678	146.597430	229.439131	261.280240	-125.870459	-24.096570	253.082888	630.369659
23.918960	28.861577	-11.138395	1.788881	96.696947	121.235894	20.196799	2.039033	111.725721	301.188688	110.552456	1.559952	67.001779	252.901047	333.044126	-50.546049
24.477073	22.001286	-10.864748	34.025640	135.633368	71.982526	-26.704920	113.927128	267.368025	116.639733	-80.703330	196.775613	395.149824	164.681261	-12.865552	190.044622
24.125814	14.784822	-5.467635	59.667102	107.559563	2.378413	-1.643789	350.006184	152.629610	-78.106513	73.134180	234.772762	153.248001	-83.431230	157.848982	236.052224
23.461180	9.052131	-6.471501	88.041437	80.295117	-40.522469	73.765369	415.173948	47.862918	-28.922803	227.871839	188.089024	-17.981596	185.155287	604.450306	-76.000707
23.293735	1.857911	7.035981	99.206892	37.190535	8.499709	172.274331	108.786979	-31.163574	169.472096	212.959287	-30.820946	122.533646	435.451356	0.149080	62.199714
22.685031	-4.534000	22.666553	96.799805	-14.176805	44.952156	165.155166	27.349920	52.838748	305.904047	50.877597	76.335733	331.663387	-3.706891	125.497091	470.231185
22.066324	-5.450483	38.591815	71.342342	-3.237431	88.967646	111.331774	-43.473050	187.370326	124.370580	-78.819529	289.316986	113.014348	24.002733	211.377897	124.409872
21.048141	-9.333040	55.994182	52.501541	-22.447134	163.987508	40.552488	37.904845	157.559925	-33.515682	317.795690	202.856320	-37.188192	694.945074	137.440222	45.316784
19.403019	-9.305164	59.963618	26.617540	17.601244	124.993598	-49.611639	156.911255	108.322143	18.773031	272.533417	65.683024	178.579542	525.867015	-76.735708	329.537281
18.137365	-8.085454	77.628408	4.500259	62.677042	97.272991	-48.605151	220.887422	-7.469286	157.053142	128.458272	-8.260406	336.846243	-86.255011	382.955869	129.898570
16.481477	-1.877199	68.004485	-14.020857	97.574960	32.632570	134.726507	146.072793	-6.015493	301.669441	-18.013792	272.223220	81.653218	119.864348	280.079502	-164.630989
14.962782	1.488881	68.275452	-17.273740	131.456336	-12.763715	256.830207	27.210136	114.728272	130.198076	49.987091	193.055462	-137.353879	444.411284	-155.710932	459.712355
13.414335	8.711053	55.197107	-4.087945	116.230999	-21.057507	172.408061	-27.420070	240.561865	-59.983067	288.580113	58.931726	194.419672	49.966229	165.496626	192.684415
11.850289	14.805943	40.255463	22.828576	76.914837	6.943547	128.638827	24.098435	195.912974	-31.274336	272.551376	-59.744727	342.696911	-137.295625	488.873588	-48.854393
10.000000	21.288867	25.617567	47.252216	38.956811	85.165666	46.522311	106.365802	35.356710	344.521845	26.862586	184.465558	-39.675823	291.708254	-65.799643	612.683678
8.271562	28.899381	10.967506	76.163511	9.599326	141.548571	-40.568907	161.555775	-70.461034	450.068630	-45.900867	335.925506	-85.984907	185.293377	-27.716781	467.995642
6.462087	33.557544	1.303410	88.554145	-30.534685	157.705806	-35.156850	175.298221	40.665895	255.347001	131.213671	20.493212	515.204842	-79.240480	260.190550	-118.995075
4.780388	42.189881	-11.370004	100.823953	-1.970405	123.975184	49.863692	60.451665	134.854787	-4.036635	255.562804	-111.727737	505.926375	71.100073	126.691034	334.592490
2.903793	46.315269	-16.774028	91.549676	19.010726	49.692215	139.727103	3.159117	165.083749	47.849508	137.416787	185.485698	-5.763650	212.897693	-16.278075	217.880953
1.433416	48.468962	-12.387450	65.364119	61.083811	-0.094420	145.132988	3.393622	115.626583	179.011029	-97.673761	590.730619	29.980735	134.205880	715.291427	-65.676919
0.593567	48.511560	-1.318076	38.503983	97.357196	-33.661414	153.028929	93.135759	-6.084670	255.510063	64.542827	159.004370	297.756867	60.461355	527.869912	173.721795
-0.991695	46.195026	11.380460	12.383390	114.137574	11.434412	49.454967	178.933881	-98.582877	113.056139	238.125728	-112.695913	247.903080	172.725137	-223.590903	402.915833
-1.537570	44.799986	28.789115	-13.964642	106.262178	59.881096	-25.499284	200.833782	168.358761	21.770379	256.552605	128.564765	1.325781	413.816094	174.697043	83.274512
-3.307853	41.824752	46.281682	-14.039913	76.294376	106.328936	-30.101271	83.619469	154.588304	-13.042751	77.693768	206.285023	89.327860	32.515004	332.620718	158.805445
-3.669324	35.890486	57.381824	-10.297293	38.154597	125.959488	32.842347	-21.614713	162.650946	168.990838	-68.109913	129.796272	341.218649	126.889315	9.818654	338.986451
-3.422738	28.372449	64.330464	12.561757	-13.269489	118.696397	112.112517	-24.942756	47.191794	192.253476	109.383756	-72.610682	175.738745	702.274628	42.858359	-58.911059
-4.035158	22.342520	77.589807	33.191764	-9.168022	71.832320	165.758966	68.861836	-21.454291	117.782596	257.549033	85.772850	59.362123	350.530310	317.620761	127.679531
-3.875500	14.726193	70.001980	63.194350	-10.364825	19.862045	118.174798	197.646599	-13.694380	-13.977318	353.761582	374.136331	115.395871	-161.825762	135.450841	350.429382
-4.120314	8.539075	61.306933	89.236432	22.245244	-3.476903	66.583601	230.993847	166.301719	15.597366	-16.953511	144.077312	420.960214	167.026216	11.886573	-19.667650
-4.005199	2.255935	53.948057	89.240764	65.225615	-28.302645	-0.856677	108.678260	214.737162	145.686202	-19.722635	-41.306633	134.336282	421.407237	371.367378	171.567068
-2.467029	-4.809609	36.625015	85.439110	103.354629	36.564757	-41.232585	2.599669	116.493364	247.295562	247.198750	47.525707	-103.154605	33.801416	266.034748	742.131552
-1.458870	-5.805632	21.359975	70.706725	135.630888	101.158884	14.153852	0.972455	11.060914	137.283771	206.144376	231.226375	141.214730	62.187207	-147.239862	210.097367
-1.183387	-6.691338	2.974742	51.605929	113.763227	123.435722	107.441984	68.148940	-56.783259	-33.532548	69.718867	166.398484	349.648567	271.868711	155.126182	104.232310
0.680506	-9.788731	-3.452937	27.446729	77.952165	122.778058	180.034900	265.067256	81.477512	7.807810	-47.109137	3.648132	72.441827	263.244800	226.738326	526.084139
1.806134	-4.341308	-17.304443	-5.534574	35.156959	94.037924	135.197794	369.972290	232.065806	135.704176	89.401188	51.985956	-196.860630	-106.146743	7.119703	140.810632
3.475633	-1.890669	-8.941267	-10.982546	-7.163176	36.536637	76.107343	135.893064	162.823714	280.155827	230.318365	275.790852	370.246814	122.444556	118.135656	-167.723551
4.635768	2.424932	-11.454739	-17.193301	-33.644381	1.470743	-25.371370	29.456755	74.495997	115.819256	200.410955	212.660639	695.950916	362.115577	570.322764	485.870149
6.618881	7.686691	6.881401	-3.809070	-4.745861	-14.057366	-7.763852	-8.785597	14.482201	-8.605415	-6.900590	-22.371515	-5.262583	83.628242	273.215155	171.772021
8.204544	14.890816	19.803981	23.034399	15.478216	17.608960	-2.735356	13.557984	36.093458	-30.703003	-68.493780	-11.479247	-108.191779	-25.616298	39.095675	17.136971
10.000000	21.504610	34.793017	49.837995	62.383536	84.665056	108.794345	119.228098	148.963775	292.223908	198.375788	452.239309	216.061728	292.576413	221.277722	377.900325
11.738321	28.124196	51.372973	68.180624	89.483005	136.917579	166.056330	202.040641	224.549818	471.007187	247.801052	414.750296	244.437188	362.329893	285.860334	245.779114
13.608827	34.234938	65.571659	96.123781	105.141281	139.296695	175.049386	145.290630	132.154252	272.401710	85.220533	67.014527	-31.505790	54.913759	69.633039	-226.578136
15.035242	42.351061	71.942306	90.971112	117.217459	110.736365	95.501144	52.237458	11.580580	-51.419942	-113.558667	47.125270	-8.011729	176.542366	155.998012	198.247740
16.968213	46.685190	72.572566	78.873307	77.536752	51.155769	-3.541775	6.459838	-15.127358	-43.649545	66.273317	150.035351	233.478113	706.966812	344.014089	260.745594
18.622052	45.034408	70.388666	70.405656	34.307042	3.692491	-79.830623	-2.506936	72.588831	184.051822	301.310596	237.313638	286.018285	134.832354	-39.229457	-151.683128
19.501640	47.395744	56.895840	38.581059	-5.065781	-21.556594	-7.116065	93.248888	160.686943	242.991819	199.887759	96.613177	-8.669956	-89.833639	-14.884632	452.343240
20.861356	46.506888	44.787087	10.200216	-11.893960	3.487235	167.427302	180.046199	224.397392	127.614767	-44.397525	-76.638186	7.769470	264.660547	225.982038	724.657691
21.748412	46.457652	31.192853	-11.546780	-0.409095	59.898950	181.207218	190.095340	181.324889	-36.131525	-12.003648	131.125301	251.433916	326.744231	124.662910	-127.103358
23.034915	42.527558	13.833931	-16.048287	25.079508	115.762680	138.652884	83.366825	-57.404758	-17.217028	136.300868	229.291930	246.748718	-9.671144	-124.685567	159.661677
24.084587	35.362849	-2.352286	-7.510909	60.860098	135.064101	93.607250	-26.293871	-50.598841	133.655965	461.278667	132.447328	-115.518652	61.050668	326.741685	393.906121
23.337579	29.926500	-6.072596	10.592228	111.093919	116.297757	7.287207	-2.973881	124.279332	257.209178	204.729821	-21.426057	86.349947	291.938018	247.703049	63.124152
24.552768	22.033862	-16.852668	34.465441	110.815255	68.145901	-15.817079	65.953690	226.214728	117.345837	-115.628803	74.831099	270.327545	183.024352	-186.294418	71.702732
23.417579	15.461007	-15.371137	62.674417	110.120498	11.662601	-27.713300	180.224672	194.009331	-29.094130	74.171374	329.784221	147.172439	-37.886170	348.468765	353.789734
24.315097	7.351875	-5.722340	84.819285	85.503291	-17.132534	76.287506	177.764749	4.532113	38.433512	280.559320	189.105219	-109.395702	173.315295	668.980733	67.890470
23.593204	3.376690	10.204657	98.037643	35.318280	3.406455	156.016762	115.665496	8.439324	168.373917	190.620564	-48.107141	239.658022	209.894877	-85.393158	43.131387
22.577900	-0.425401	24.312792	84.853415	6.604756	43.181917	176.789036	7.229853	58.947049	278.303320	61.494596	87.559159	525.405320	30.040687	87.531624	238.835967
21.625743	-6.899964	38.152303	74.375426	-27.820421	106.063650	122.425641	-8.409432	187.343518	116.776763	-0.276005	326.687153	101.161714	-101.345563	327.279185	120.295836
20.401393	-9.994548	51.825903	54.828524	-21.512186	163.070182	28.701423	25.824588	182.092625	-54.672675	152.668620	198.284624	-165.592279	245.811649	139.101600	-69.375814
19.545848	-9.805809	62.959637	26.612271	24.655580	148.456648	-19.161353	157.491351	102.108634	-14.561592	207.538205	-6.766137	166.828804	472.501006	-54.344640	293.438612
18.016705	-4.165967	72.733029	2.087590	66.323042	84.341943	-37.330218	164.529821	-48.350314	190.579775	132.768367	-2.464508	382.950781	-53.231831	272.312133	224.524364
16.896247	-2.170734	77.232625	-11.255659	94.913038	25.229370	61.818197	125.388958	18.321559	210.819981	-73.194189	580.048530	91.381113	238.087528	210.932301	-83.347419
15.350595	1.441110	68.427613	-26.029738	136.374034	3.970754	154.092239	20.451281	105.561153	127.931950	62.387487	466.734822	-124.995667	366.538072	10.486878	758.460097
13.583225	7.053386	53.757778	-9.099065	108.174452	-6.019597	175.649922	-45.065868	207.342691	6.874971	195.583756	76.279086	183.603046	55.096416	172.499174	200.097867
11.749869	14.527169	41.193783	22.505182	74.796249	13.680994	118.721109	-0.735931	168.565396	18.716507	204.266434	-58.739101	219.195682	-90.515549	296.133904	20.369089
10.000000	21.360177	26.185945	47.336222	33.657048	77.396180	31.403504	236.329994	38.707296	320.121898	48.278850	200.689977	40.369342	297.364215	26.506312	289.829578
8.191115	28.115432	8.565177	67.550567	-2.530669	149.249340	-19.044860	386.053425	-2.180464	489.543730	-6.410157	234.627672	-19.178117	277.980400	-9.043881	291.435320
6.618235	34.987459	1.210061	97.450618	-25.606990	161.703659	-27.467854	144.543391	41.698024	275.461243	118.744499	19.495384	189.371107	6.412133	497.340751	-191.741279
4.819085	41.577164	-5.580946	88.579418	2.204006	107.948710	48.656666	48.790245	160.142648	-2.413269	268.412783	24.101681	337.828837	104.448627	287.416155	207.736827
2.859105	42.547528	-16.992998	87.768552	17.371032	50.031071	133.537529	-63.231689	245.308027	2.253394	127.868331	195.774183	29.373497	262.219319	-1.928983	381.036488
1.855313	49.317737	-14.099060	65.699237	66.728339	-9.563804	165.466017	4.335559	117.803286	177.255948	-32.162677	323.328253	27.938914	133.965666	628.269089	11.761170
-0.114944	50.639181	-3.847894	38.588519	98.929732	-40.791649	146.971464	87.958526	29.585489	171.454909	-11.465612	74.972000	262.803643	-10.274708	226.758618	222.671686
-0.398789	49.765417	12.358404	8.607233	135.590916	-3.614496	55.135552	183.203371	-66.880507	133.840152	439.913037	24.593372	255.115124	168.922774	-41.226221	419.286079
-1.841708	45.516895	28.775014	-3.728425	101.251225	59.856405	-2.341502	170.569957	92.893919	-45.609271	460.916933	130.420799	-57.788999	330.892711	165.141257	-119.646052
-2.596753	42.697767	44.086467	-23.800700	75.888742	134.301583	2.038773	83.257950	167.151824	-50.063702	112.002060	225.336397	118.851514	-91.623455	362.784111	159.499270
-3.144598	34.839859	60.507073	-6.903744	33.342500	152.197675	41.923804	-38.106487	427.954277	174.524618	-35.148065	139.096299	543.626198	94.023716	57.781173	587.040950
-3.887228	29.004366	68.983608	12.638602	-8.290073	109.881711	121.322921	1.826465	121.530320	306.251972	109.628393	17.849622	177.281756	568.694088	113.017904	108.746574
-3.676355	22.309447	67.225112	34.724706	-5.034498	69.550029	135.014245	67.097245	-94.661546	113.588708	233.046078	104.435873	-4.770054	411.026451	274.794215	216.744299
-4.652725	14.603298	69.202603	63.866590	1.995231	14.806268	125.508668	148.981598	-6.137994	21.925037	190.975358	193.976641	118.785596	-215.179456	128.176167	490.875919
-4.360597	7.311410	60.106237	85.093408	21.362309	-27.289222	65.443160	213.736631	137.964476	-51.171525	47.133572	180.690395	211.672739	148.988800	19.937623	62.859034
-2.981880	1.455450	51.156885	91.164991	65.279822	-25.803906	-13.039111	111.988632	211.316637	189.213741	39.600231	17.311447	132.406854	247.791617	328.968045	-35.108575
-3.185444	-4.372669	36.448184	96.098726	102.130273	38.012252	-52.730624	-8.137739	125.687920	286.673636	189.661678	116.968706	-1.301663	29.883557	221.177379	333.047839
-2.105376	-3.811796	21.363256	71.124408	104.052568	96.895829	58.429543	-16.988098	-14.609245	118.413582	273.365721	605.568175	137.483653	-56.360970	-110.389259	134.403616
-0.928503	-5.903323	7.349209	52.436002	98.952753	138.853164	107.343009	27.898350	-24.334409	-6.586991	69.795218	259.375299	248.023362	271.232019	159.134506	-48.355809
0.493865	-10.777393	-7.429835	23.725675	73.950900	122.063424	175.872844	131.831013	76.770660	-28.820746	-107.191482	34.828006	65.673760	202.809136	609.777774	228.614352
1.436526	-5.969693	-12.108059	1.388058	34.478839	88.869091	165.085069	216.469573	174.369126	189.375999	95.227012	46.706424	-112.065159	-9.755653	31.033535	131.161517
3.493461	-1.114699	-9.096099	-17.575668	10.135456	30.548932	78.066148	155.383974	206.902584	255.855423	234.382491	237.631101	201.850874	120.166996	86.481129	-156.689021
5.031042	0.448282	-7.241322	-23.864218	-36.533383	-11.869355	8.778154	27.539099	77.368117	126.297513	180.233826	308.066473	207.814890	358.031294	309.477960	341.102960
6.516538	7.421650	7.826928	1.667837	-19.759038	-29.440356	-28.896879	-36.241644	-39.478091	-42.257691	-11.373655	-33.237373	85.382119	55.479681	124.539870	174.192902
8.140746	14.326816	19.561227	23.234607	13.652712	18.727387	26.213368	19.339523	10.017396	-25.140197	23.350176	-59.902662	46.294041	40.977200	-9.263601	-107.728185
10.000000	21.332587	33.869974	49.023763	66.107565	86.297689	94.428442	134.024798	142.171515	341.741405	188.456664	193.575878	205.023464	209.893586	227.716946	648.281760
11.694767	27.994118	48.392069	67.850654	96.711399	137.424228	158.319652	212.134594	166.672067	549.005408	294.359037	210.941814	310.400379	199.688607	254.725859	416.037714
13.389571	35.179115	58.881684	81.566943	116.997025	149.936732	133.067437	144.916190	155.702447	248.235746	98.586054	87.688889	64.590942	52.042850	-19.593131	-48.174967
15.441204	40.661064	64.311935	88.372703	112.810303	124.934926	93.803395	55.422772	4.837263	-1.196330	-49.353017	-11.359082	-81.968285	167.917831	163.826410	286.501898
16.776887	45.978447	70.607220	84.187381	74.408028	50.591403	13.416037	-9.629419	-4.968709	2.413673	140.491859	185.169657	413.527836	683.932865	423.461212	338.967447
18.597428	46.420417	68.250405	64.345920	35.376976	-14.789356	-56.366872	-32.979064	73.022286	189.302989	540.923570	330.046509	234.233573	278.429262	75.421303	3.389837
20.057533	45.593399	60.137953	38.725689	2.752747	-43.228022	20.827867	179.630864	154.817938	216.762913	360.148415	89.699069	-14.790334	-34.533259	118.549607	248.744437
21.113800	45.920764	47.629419	16.221525	-15.738225	-10.715704	86.432496	305.006502	240.298294	137.445165	23.852989	-85.176456	86.995310	241.274736	239.666688	446.740499
22.520274	47.260022	31.115681	0.881374	-19.323144	59.915566	140.688637	163.388142	87.030768	36.464095	-78.552797	128.036352	378.221593	362.001875	142.729300	-48.730100
22.689744	42.069084	17.331380	-10.872291	13.493481	131.686014	147.925734	83.965837	-35.703759	-49.347297	168.223549	278.629344	163.429914	-67.464075	-136.201448	158.390480
23.699017	34.703291	3.073570	-16.070430	60.647396	122.994657	90.900771	13.526134	-25.202634	162.587798	275.058440	272.460824	-48.533978	25.216810	507.297571	434.405781
24.156851	29.335697	-2.441060	2.498790	98.149705	110.004172	13.416130	-23.547017	112.022069	233.839358	110.596537	-174.681450	75.319865	365.405608	498.169759	-147.917409
23.481573	22.230370	-17.990225	33.779735	120.673551	71.529365	-39.486427	58.689613	456.157509	123.013768	-64.414108	180.945465	400.295102	176.655127	-58.501454	67.112841
23.937505	14.740416	-13.310591	65.208318	99.560458	18.419512	-24.725359	196.069078	326.647385	-22.233831	69.424470	206.511056	174.862645	5.581757	167.485166	524.134753
23.325088	7.327414	0.354872	79.652499	77.581216	-31.714507	75.124269	173.635137	46.162522	-0.614391	212.607723	168.643020	5.155212	150.153987	457.947837	105.094175
23.379015	0.698690	5.493729	96.814184	35.026795	7.367657	161.179068	98.980361	-33.452204	181.994616	255.294415	-69.759308	121.613498	315.674598	66.539969	22.534778
23.384139	-2.245012	22.779576	100.277025	-13.603460	33.245906	165.374455	21.643374	52.183107	276.338770	55.340530	22.665902	205.707314	89.935850	-1.434454	598.708082
22.425298	-5.525645	40.002496	73.992882	-11.905063	94.306526	123.272282	-36.800531	218.877088	125.335863	-103.142189	312.230809	120.965767	93.086556	421.800899	218.302765
